station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Bodinayakkanur_1,theni,2026-08-04 15:25,1785857100.0,1.5,1.5,1.0,1.0,0.5,1.3333333333333333,17.5,0.0,-0.5,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.02587358085190476,0.14127048696,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:30,1785857400.0,1.5,1.5,1.5,1.0,1.0,1.5,7.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.05727048696,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:35,1785857700.0,1.5,1.5,1.5,1.5,1.0,1.5,8.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.06527048696,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:40,1785858000.0,1.5,1.5,1.5,1.5,1.5,1.5,8.5,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.06927048695999999,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:45,1785858300.0,1.5,1.5,1.5,1.5,1.5,1.5,9.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.07327048695999999,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:50,1785858600.0,1.5,1.5,1.5,1.5,1.5,1.5,9.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.07327048695999999,0,0,0
Bodinayakkanur_1,theni,2026-08-04 15:55,1785858900.0,1.5,1.5,1.5,1.5,1.5,1.5,9.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.07327048695999999,0,0,0
Virudhunagar_IB,virudhunagar,2026-08-04 16:00,1785859200.0,3.5,0.5,0.5,0.5,3.5,1.5,22.0,3.0,3.0,9.61194444,77.955,1.858630308,0.022872843,6.0,14,0.0,0.0,0.15200890924,0.12410920363714284,0.25034521232,0,0,0
Bodinayakkanur_1,theni,2026-08-04 16:00,1785859200.0,1.5,1.5,1.5,1.5,1.5,1.5,9.0,0.0,0.0,10.019722,77.327778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.027202865219999997,0.028968818947142858,0.07327048695999999,0,0,0
Kavalur,virudhunagar,2026-08-04 16:00,1785859200.0,1.5,0.5,0.5,5.0,0.5,0.8333333333333334,8.5,1.0,1.0,9.57444444,77.90333333,1.858630308,0.022872843,6.0,14,0.0,0.0,0.09367557590666667,0.09092825125619047,0.14234521232,0,0,0
Poondi Reservoir,tiruvallur,2026-08-04 17:00,1785862800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.5,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16799999999999998,0,0,0
Virudhunagar_IB,virudhunagar,2026-08-04 17:00,1785862800.0,7.0,3.5,0.5,0.5,0.5,3.6666666666666665,15.5,3.5,0.5,9.61194444,77.955,1.858630308,0.022872843,6.0,14,0.0,0.0,0.21909224257333332,0.13834729887523808,0.19834521232000002,0,0,0
Ponneri,tiruvallur,2026-08-04 17:00,1785862800.0,1.0,1.0,2.0,0.5,0.5,1.3333333333333333,5.5,0.0,1.0,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.1225,0.15766190476190475,0.184,0,0,0
Kavalur,virudhunagar,2026-08-04 17:00,1785862800.0,4.5,1.5,0.5,0.5,5.0,2.1666666666666665,12.5,3.0,2.0,9.57444444,77.90333333,1.858630308,0.022872843,6.0,14,0.0,0.0,0.16950890923999998,0.12609015601809523,0.17434521232,0,0,0
Sundakkampalyam,tiruppur,2026-08-04 17:00,1785862800.0,13.0,0.5,0.5,0.5,0.5,4.666666666666667,19.5,12.5,12.5,11.19944444,77.22805556,0.55127524,0.084088984,8.0,13,0.0,0.0,0.3898715905333333,0.2359613000666667,0.1780510096,0,0,0
Vellore,vellore,2026-08-04 18:00,1785866400.0,1.5,2.0,0.5,0.5,0.5,1.3333333333333333,5.5,-0.5,-2.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.03938872383,0.040090415896904756,0.061518298439999994,0,0,0
Virudhunagar_IB,virudhunagar,2026-08-04 18:00,1785866400.0,0.5,7.0,3.5,0.5,0.5,3.6666666666666665,12.5,-6.5,-10.0,9.61194444,77.955,1.858630308,0.022872843,6.0,14,0.0,0.0,0.06450890924,0.13314729887523807,0.17434521232,0,0,0
Narikudi_1,virudhunagar,2026-08-04 18:00,1785866400.0,4.5,8.0,0.5,4.0,1.5,4.333333333333333,31.0,-3.5,-11.0,9.583333,78.316667,1.858630308,0.022872843,6.0,14,0.0,0.0,0.13450890924,0.14552825125619046,0.32234521232,0,0,0
